Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep311	366270.3693	100678.8523	171341.5676	150327.8259		166267.327	123754.1004	577659.0613	779986.5349	1155372.533	978391.2772	781300.6098	139010.8869		259839.1879	249049.4844	219269.8769	241741.4683	173040.899	250818.1812	622607.194	99126.83515		483010.875	282747.9052	196583.4615				326730.8318	421802.8178														
Pep312											215758.2299	317665.2252															377929.4865	470116.7883	320499.2341	401433.1235	593625.3065		609419.1259	251846.3324	682667.2336										
Pep313	10958243.74	11538541.52	7706874.22	10937448.68	12701338.92	12321868.12	18182071.04	23293704.42	29239061.77	17665495.57	13885746.45	11336812.3	15011380.42	13215808.65	13685100.97	9699511.358	9331396.242	10168205.4	10151853.5	10334053.75	12812442.68	11878347.46	14912331.02	11526972.35	13571861.22	14126856.95	13631692.3	14285914.2	10326780.58	10781272.95	8299599.388	13405031.3	15689687.28	15216038.09	16527184.48	6575752.865	6993932.825	5442067.08	9387321.353	5645822.847	8540387.828	14910077.85	14621222.43	12290969.55	10071894.39
Pep314	432561.8133	400670.8767	414730.5879	391068.6407	299871.8689	307207.0474				271376.1106	214448.1366	147917.8372	358264.6557	369939.381	274790.5859	331480.1696	164393.8601	155057.2128	299857.6568	299480.079		191610.3715	215769.5491	222435.3438	276341.8903	373964.6596	242740.0937	262574.8674	272773.5801	223687.3238		428724.5702	255521.7765	309520.1077	236977.7261							146475.365	233886.0405	332961.0134	178751.4053
Pep315																			57197.82799	48926.11794	157578.5977																								
Pep316	441689.8788	576912.8364	474601.6601	976719.9033	1002620.92	1186481.644	455459.0783	237190.8772	599288.9173	511897.8667	823117.4643	746852.567	1522134.065	1356255.263	1093570.795	536494.9432	560366.1205	480395.7182	511806.2395	464649.0225	227128.8284	1205599.54	1057274.209	886392.125	1207924.57	1430347.432	657765.0506	696820.0784	675182.4521	660453.0732	886428.4527	339774.2737	812979.0003	645873.543	670123.1216							598085.2068	892002.7663	690825.0221	1011802.684
Pep317	1367604.757	1450003.577	1455000.285	1022913.531	883294.4544	1293829.699	982320.8746	632809.6225	98050.37665	779375.6828	1136704.244	686227.4834	906737.4215	1014685.064	799709.471	186679.5854	223224.0074	291561.6692	560172.9017	552734.9792	553729.5412	1651777.787	1543585.305	619341.1875	782362.5188	975389.775	515327.244	577471.2338	421642.3427	547328.6373	710858.2737	379282.005	1091248.152	964400.8805	1325547.942							440996.8171	513247.798	348403.3773	880691.1552
Pep318	588291.1561	809788.0463	709944.7571	426687.7338	559411.4027	381751.853	661601.2585	1154038.58	1352135.772	788302.8401		487827.4048	506155.2258	440021.905	392457.2524		705309.5731	789471.2134	1612084.511	2438211.804	1735616.504	326009.7786	406494.8662	407334.7813	476350.9142	609854.8654	665390.7833	639115.8759	790756.3741	965283.8943	1195997.854	1083038.753	705092.6303	767209.1107	938852.3191							882681.1085	705701.6215	1002482.234	951465.1099
Pep319	9331035.048	10201359.1	8085602.633	10600500.48	14812619.83	11739717.16	16492248.66	29438134.4	28530670.82	13729764.42	10205472.91	8577522.841	9931920.813	10149590.4	9933851.535	4361270.359	5257234.613	6396655.78	6893076.179	7488273.591	11360582.54	10267623.73	13350692.06	7330912.781	7798248.259	7720542.136	6356006.687	7282042.558	4905298.969	7343624.231	7487866.245	10786194.07	8430922.501	8669860.178	9641281.511	1120886.863	1885220.706	2458335.73	330283.6055	499909.8617	358944.4853	8197181.936	7294248.493	7271863.44	5087194.101
Pep320	3963939.717	4532048.317	4346535.449	5187691.247	3484892.178	4960964.251	7328633.742	12260945.96	11326659.95	6913787.617	6573021.806	5188859.997	9437005.007	8886937.316	11083070.9	1590000.74	1568503.225	1837028.546	1488824.321	1598376.298	1002687.881	5077335.784	4119928.915	7156380.313	8472406.242	8487994.719	6046646.441	5473603.972	5431608.687	2771612.401	4045771.816	2792913.272	3284495.856	3056774.497	3974390.583	6482257.73	5796270.882	1836952.342	8414765.337	10937897.18	10397995.59	11614998.48	6546661.201	12163643.98	7079334.093
Pep321	35484002.4	37867202.12	32421293.23	34371523.31	30408710.95	36894773.44	43025406.98	59146367.66	70822408.04	41829002.93	40485301.91	31833749.89	41941361.39	40643784.99	37111736.11	32578149.47	36114218.1	32890057.47	43095483.45	38031710.95	27648144.68	37047619.37	39125433.71	32305873.47	31280901.98	34848890.54	24207934.31	27357715.51	26221066.09	20032976.84	26413913.98	36396216.39	32314130.49	31944591.44	32911629.38	25830510.3	19484860.84	18120180.79	11968635.91	18481806.47	13414486.37	28622616.63	30754580.38	33008526.43	36020127.55
Pep322	60862252.1	65048066.27	58546261.91	69220483.81	65465048.32	75370183.7	82501380.46	91526984.16	100409297.4	64307390.14	72008215.59	56349819.17	73536722.22	73677415.87	71725867.04	39606679.44	48008604.35	46460392.11	61268125.91	57737888.73	53039755.06	92966634.73	87332423.34	53416564.67	52061164.39	54609182.42	41277907.69	45409298.56	37481283.93	36271869.83	40069771.89	37390807.86	61145990.27	61919760.42	66514671.89	6245893.368	3506475.712	2590826.686	8633028.606	10245554.29	5587855.282	59179071.51	56607947.08	60633758.05	44237622.68
Pep323	11483267.62	11444778.39	10007426.02	7926782.744	8836950.966	10866610.27	7116200.384	13969055.78	13235229.09	7579713.58	11683570.1	9596588.551	15032208.52	13010208.15	10803450.36	9683226.306	12533984.83	10443810.57	8549348.176	7474195.503	5392820.745	11383613.46	9558315.094	8184721.781	9297388.571	9476031.546	5730665.724	4652887.51	5785733.443	3985562.674	4894748.55	5525537.596	6584270.995	7297072.411	5127941.615	8685224.9	5325079.718	9520162.856	4971709.738	5866624.33	3951780.622	4476257.686	5766988.392	6878069.072	4320997.894
Pep324	1799141.807	1885445.693	1691828.492	1192262.163	1494760.382	1521229.162	640490.4253	2354122.544	4643815.021	1440150.107	2696737.736	1885466.174	1000965.642	837058.9983	704681.6859	1055758.649	1448246.208	1034473.898	1759964.386	2077830.628	2702699.75	1430445.129	1846873.24	1089524.5	1263579.577	1686885.606	1174309.486	1024649.485	580057.8545	1317955.409	1007517.837	1492688.851	1284581.211	1086755.957	1645558.107				46418.42908		81562.99659	1180303.766	1562240.142	1700679.041	1399291.525
Pep325	37231975.91	34360427.76	33066017.05	36383058.86	37922815.87	39223471.62	46400576.8	67721623.51	78471128.94	50138190.84	40434791.17	33681368.76	43784395.14	43788907.76	43894136.81	33627202.17	32480576.16	32308486.27	34260680.57	33250196.44	36566501.09	51287836.99	47370875.37	32199511.39	34416434.88	36441942.64	33509513.13	35416827.57	34580281.44	27682011.14	28919064.39	32202786.76	38978513.65	42906863.42	40835587.63	32413944.32	29125299.13	30299552.61	22414340.94	18841106.05	22526130.11	31594995.26	33955531.3	28940551.12	28215265.58
Pep326	1805577.005	2092055.461	1630781.439	2289325.222	2237455.365	2391491.274	3538150.577	3004550.103	3876449.086	1722874.133	1926188.09	1413475.839	1702961.922	2080289.579	2389131.912				111499.7952	845509.4065	892727.14	2438304.026	3286612.203	1773855.5	1715968.166	1523172.373	1733678.396	1908677.253	1904923.336	1563257.759	1592570.839	1838636.371	2960899.96	3080498.866	3218988.239	338594.691	509960.1669		757934.8633	743147.6818		2422878.397	2585581.575	2107981.349	1789749.251
Pep327	1836452.983	1976738.412	1351721.607	1753029.244	1830356.317	2157668.64	2994381.148	1919333.042	2221759.295	1976100.144	1941364.476	1484460.94	2531837.09	1931035.575	2188441.995	1307238.522	1480136.419	1749732.114	1788563.58	1431309.116	2066024.611	1883512.195	2518584.219	1902722.5	1701002.293	1369492.158							1059118.779	1246702.475											
Pep328	37394226.17	36077677.59	28059390.57	38404704.73	42671130.96	41368115.41	46409143.3	72132135.7	83855095.75	52140986.02	40524212.1	34430009.15	50733252.06	52016497.52	46204714.1	33532263.01	28988905.27	34828496.1	33812751.53	35899087.24	32308018.99	48527067.2	41888144.9	36092277.73	37358981.15	37319615.05	34548957.95	24353469.48	24734121.47	31601249.91	27033518.93	29823161.06	32831730.3	32257597.91	33506493.83	14148366.25	6977198.693	5796064.802	9568061.889	12139263.83	7725288.12	19938269.84	28112781.37	23596023.73	16508683.32
Pep329				184198.0086	132648.381	128766.8069				171142.719		146932.5889	153104.6545	233445.7728	163385.5932	137149.3106		128842.7498					101112.3399	159996.4375	142916.0521	181800.6714					136474.8686	175830.8005													
Pep330	866951.4787	866721.4043	1153342.215							306898.1854	469103.0253	309565.5971	928107.3526	1030686.538	849577.5112	135745.7517	105152.6597		240242.4364		590855.8195	358100.5702	289532.7819	492465.3438	565070.8077								785234.4565	658254.9308	863500.6538										
Pep331	314374.3153	201419.6529	295805.1998	191035.7705		94085.36057							247441.8249	299915.3995	136255.4989				164444.8982	145321.7037				143717.4688	106902.446	199411.6732	191052.3425	189170.3267	247169.5026	166438.9596	324276.3565	155784.8732	205055.4385	240297.0901	137225.8971										222668.8299
Pep332	29787677.79	30518655.73	25941738.75	29376704.37	32504375.34	35646908.44	39080683.75	42683136.7	46127295.15	35213114.95	32949655.69	27155302.12	39528538.41	38693264.05	37868502.49	16368222.95	21563711.26	25799398.19	24928540.18	22391404.88	32195143.06	35744916.57	39118851.93	24682761.56	25457735.37	26466723.79	20895906.46	17905508.66	17697683.02	20875725.88	18064252.86	12276613.02	26219756.98	23668128.24	21759002.51	6242107.987	3841750.184	3249148.243	3210390.285	4650327.904	2067539.904	13207063.45	19973290.27	15796170.89	13501723.74
Pep333	10205132.69	10871459.41	22613826.4	11417612.72	3991802.297	9521527.215	4311729.904	16468732.24	1884714.855	1516883.293	6447525.197	7491758.707	7415758.388	7683417.514	4231694.602	9003789.978	8880345.692	4247566.166	8623871.537	7967720.744	1742959.061	9200546.845	4529127.107	8675738.156	6666069.776	4519012.088	4531823.412	5177741.384	6468291.126	5566418.964	12826858.59	8165774.461	5689173.92	4638895.403	6199052.066	28666143.48	35508877.76	40618052.55	11466146.43	14295811.19	18404428.54	7103707.049	12091925.84	12896047.82	20685661.24
Pep334	888888.4797	1000027.463	784305.2421	602471.0235	519443.8589	704476.2624	582114.9506	344775.7909	316446.867	586008.2188	1089142.081	1085075.54	864484.976	777171.3091	800703.2277	990377.7481	1084303.125	779694.3142	215550.8278	361403.1038	422714.2301	825881.6488	698482.3964	781470	719083.6999	708928.8763	663542.4562	768285.6758	757223.1855	532376.6882	587280.6866	377354.4839	791567.0619	991578.0939	887343.0891	430449.6726	705895.5383	906297.3143		532886.7359	623308.9218	254048.4794	639911.2535	740585.1969	669946.5552
Pep335	237007.0546	262094.9019	296066.2628	216439.9338	134989.4113	207228.0964	176826.2579		73505.78214	64216.32558	203120.7381	99670.42631	191231.5202	253756.2678	213576.1526	299197.2014	380109.8118	275356.2876	286116.4669	194908.6229		181749.6314	153507.0255	155860.0625	178783.835	209877.8996	165441.913	207230.8349	158804.874	153060.0865	204204.5828	110344.1835	150887.4845	145825.5327	83045.12998										193694.531
Pep336																						66891.76427					174234.1409	179145.0947	231928.4359				126961.3035	66873.05351								126676.5672	282264.2748		
Pep337	81114986.77	92656870.73	124595394.3	60974778.35	65320719.17	53333440.08	59064424.77	54970364.05	83212342.91	99301285.73	56513379.81	71478940.12	98910990.23	93676981.45	86380985	179812201.7	129174175.4	142179727.1	183054071.9	244703531	194859211.6	134480838.7	177179253.4	86157941.57	98852498.4	129943700.7	73409076.07	77884459.88	96780478.8	192977647.4	211375781	189310944.7	102922779.1	112477740.2	130796995	130928048.2	163746283.4	640616482.1	170570087	167151310.5	148014316.2	141802836.6	154963751.7	147606590.9	253761210.2
Pep338	425144.7215	426093.032	680624.5734	404593.8473	465216.0839	457690.6152					416598.8013	285631.6815	318407.5758	321425.5578	252733.7644	409149.9963	473205.7282	282768.9278	328554.2794	273906.9713		217649.1874	141165.6243				161440.6023	191777.3505	182388.5142	212472.4694	165946.5912	339645.7015	252160.1516	230886.3216	263924.7969										624565.7025
Pep339	840655.7595	959743.7143	1076661.097	650349.5377	733392.6963	727594.8902					551590.1891	441460.9986	386885.0836	347947.3822	333724.7372	710580.4591	795817.882	602117.4076	338008.2767	329878.2529		215344.6563	151396.4507	331531.3906	294169.0195	287576.8882	103955.8458	120890.3618	149778.8396	189453.6604	376153.7201	331490.082	187685.6033	173308.7349	195157.182										773307.7712
Pep340	4269593.991	3309160.202	6696083.099	6629600.862	6369185.715	5778852.74	5478966.742	5023682.164	4728997.088	3627380.149	4639474.444	2981936.545	4234413.117	4330509.946	4869445.203	6665469.348	8200352.075	6798268.865	4230834.933	3959875.834	4179352.753	4208252.801	4985787.236	3291834.141	3751897.165	4205730.191	3747041.39	3227149.258	3298741.897	4507505.611	4050949.346	3133621.572	4231366.463	3515551.872	3877018.84	12453473.83	7348640.628	5740406.127	7479899.403	10215080.41	7782172.753	3921006.007	2936649.275	3814364.543	6943709.948
Pep341	3187390.695	2200567.617	1549794.354	280807.0678	235470.0905	343500.109	2239952.58	835220.8743	553932.6889	284998.7174	310434.6466	175588.6387	270648.1856	385511.9163	244986.4812		132234.4948	353654.5375	169383.8108	220407.877	527866.2454	169991.3974	198620.3438	194032.2188	159025.8754	190197.5136	350662.3053	158499.8573	136517.5066	670803.2582	771505.1814	821051.1126	272079.2244	175282.7352	202477.6966	5284373.661	3872568.624	5619135.97	2126988.489	2902478.057	2314562.992	132323.1536	125287.8213	96557.67866	2502143.864
Pep342	2694656.151	3937310.172	3271447.913	2685068.225	2257104.088	2747685.901	2946916.939	714775.1381	1091730.217	1516542.897	2473653.979	1135369.579	3433149.244	3469098.054	2656418.637	2406747.958	3722791.323	2630493.741	3092656.264	2168969.777	1011759.448	3780495.785	3079216.685	1219773.75	1375219.232	1366849.067	988207.6674	1110037.884	1430840.313	543027.0831	855787.916	1804163.141	1286713.05	1201263.128	948329.0162	1795408.722	1256340.373	378746.238	1757858.263	1185625.632	1172424.853	2749175.68	1046666.864	1512040.847	1244825.699
Pep343	8263498.675	9350299.402	6670978.14	6783194.387	6149330.888	7534677.03	5113067.207	4747552.222	4147961.332	3406874	6485330.744	4088170.203	8197122.264	7762811.802	5552945.098	4845200.273	6508411.953	5052303.733	6584358.65	5370054.965	2998257.267	8581078.556	5107760.528	3981040.498	3819569.718	3032391.912	3239063.23	2810845.693	3469772.953	1840753.459	2065696.034	3974056.845	3892155.116	2866168.429	3268634.73	4403953.94	3664482.548	1356315.442	3851125.626	2594265.339	3549899.822	4212282.596	3399320.469	4265486.084	3482425.453
Pep344	2008870.371	6623292.914	7560016.882	10928545.07	9016527.294	14555799.96	2092011.404		437081.293	1309617.743	7288723.576	4909233.993	6542968.06	7030482.973	3979151.635	6113311.461	5977833.335	2593682.311	670364.8595	979914.6804	636157.1768	8138498.196	5149118.724	1910250.375	1256114.531	1415077.798	1653357.23	2275780.327	953001.5977	1378829.125	1017496.045		1910872.377	2135701.537	169207.4033	2509602.218	2413391.24	2380298.731	1096675.904	729435.8222	848575.8244	2985563.699	4392602.604	3327371.403	3487146.412
Pep345	213277.5848	1270350.916	1788487.863	1561623.349	1593274.127	1609564.299	1722842.803	703324.1887	358959.5569	700763.9977	1151696.3	842850.9217	1260978.046	2142776.929	1197896.228	847811.2618	704187.0432	1328290.433				1014099.311	444372.7476	1026065.828	506647.2847	737496.4076	326871.9028	436812.0031	462029.0722	252955.6617	90180.28614		621548.4365	633864.8523	197009.1787								268613.7227	184690.6759	174005.6766
Pep346	572582.6611	920495.8559	2088725.668	1416245.843	944597.0289	1588633.362	152538.9304	255667.6578	93121.91442	822914.7481	1439319.157	571074.0732	1755005.483	1875899.1	1303962.467	1150678.369	818283.6434	1034695.97	170489.1919	369371.4434	517522.249	230625.9691	464064.2918	587508.6875	356259.7537	303835.8642	946705.1717	605831.493	241300.4362				840334.9689	299289.1493	542037.2395										156385.916
Pep347	816804.8246	720656.8544	835557.9141	392580.8212	456649.0888	508833.0032				1030509.514	1584745.083	756905.6673	1387349.526	1212095.572	252675.2928	1661183.56	2371190.102	2022752.805	185914.2603	258295.8012		326459.5323	254280.1446													233893.8478		227103.9859	790833.3977	1524112.808	701594.9984	248984.3567	184202.8714	283513.3501	492827.8515
Pep348	20451702.64	26328498.75	31919293.3	21510014.44	21589358.1	27174507.45	18147096.93	8749875.754	8758884.463	9767967.848	16238814.98	13021966.41	20842321.05	20553093.19	12143064.07	13704772.05	13168814.93	14675926.58	9747652.301	9918736.126	9931135.828	14218547.97	11464343.27	8465283.016	6844844.795	6543059.402	8171112.511	11679839.23	11193174.05	6474672.474	4888350.353	3216747.721	12302706.39	8249864.005	8040800.638	6016596.519	5207775.248	5943288.807	4124418.728	2766526.937	4359972.006	7184154.777	10530111.38	10078028.87	13335559.27
Pep349	17763213.89	22653896.58	29413238.49	16837868.09	21605956.37	22872187.05	14469810.72	9782750.831	9011087.293	8714305.899	15124593.58	13257928.71	20330418.59	21820015.43	12433488.75	12714796.43	13368636.01	15781966.33	5796300.882	6977711.649	9323004.149	11843467.44	8437104.647	9833190.66	8974298.15	6902618.065	9735998.006	9924108.332	8783031.811	6424433.711	5324200.933	3530577.543	10431921.95	8312185.225	6887618.974	4316709.97	3619819.535	5839582.181	3161818.957	2360518.503	2574025.465	5879913.017	10419048.41	8217650.078	8728706.6
